year;location;pred
2028;Pike, MO;50.78333333332496
2029;Pike, MO;47.35333333332475
2030;Pike, MO;43.923333333324535
2022;Pike, MS;1.903333333328142
2023;Pike, MS;-7.701666666671979
2024;Pike, MS;-17.3066666666721
2025;Pike, MS;-26.91166666667222
2026;Pike, MS;-36.51666666667234
2027;Pike, MS;-46.12166666667247
2028;Pike, MS;-55.726666666672585
2029;Pike, MS;-65.3316666666727
2030;Pike, MS;-74.93666666667283
2022;Pike, OH;17.613333333329628
2023;Pike, OH;12.393333333329565
2024;Pike, OH;7.173333333329502
2025;Pike, OH;1.9533333333294385
2026;Pike, OH;-3.266666666670625
2027;Pike, OH;-8.48666666667069
2028;Pike, OH;-13.706666666670753
2029;Pike, OH;-18.926666666670815
2030;Pike, OH;-24.146666666670882
2022;Pike, PA;-18.563333333351025
2023;Pike, PA;-38.55833333335122
2024;Pike, PA;-58.55333333335142
2025;Pike, PA;-78.54833333335162
2026;Pike, PA;-98.54333333335181
2027;Pike, PA;-118.538333333352
2028;Pike, PA;-138.5333333333522
2029;Pike, PA;-158.5283333333524
2030;Pike, PA;-178.52333333335258
2022;Pima, AZ;-19.449999999995434
2023;Pima, AZ;-19.119999999995443
2024;Pima, AZ;-18.78999999999545
2025;Pima, AZ;-18.45999999999546
2026;Pima, AZ;-18.12999999999547
2027;Pima, AZ;-17.79999999999548
2028;Pima, AZ;-17.46999999999549
2029;Pima, AZ;-17.1399999999955
2030;Pima, AZ;-16.80999999999551
2022;Pinal, AZ;-53.50666666666561
2023;Pinal, AZ;-63.52666666666572
2024;Pinal, AZ;-73.54666666666583
2025;Pinal, AZ;-83.56666666666594
2026;Pinal, AZ;-93.58666666666605
2027;Pinal, AZ;-103.60666666666616
2028;Pinal, AZ;-113.62666666666627
2029;Pinal, AZ;-123.64666666666638
2030;Pinal, AZ;-133.6666666666665
2022;Pine, MN;-20.380000000003605
2023;Pine, MN;-30.390000000003724
2024;Pine, MN;-40.40000000000384
2025;Pine, MN;-50.41000000000396
2026;Pine, MN;-60.42000000000408
2027;Pine, MN;-70.4300000000042
2028;Pine, MN;-80.44000000000432
2029;Pine, MN;-90.45000000000444
2030;Pine, MN;-100.46000000000456
2022;Pinellas, FL;-25.31666666666819
2023;Pinellas, FL;-32.561666666668266
2024;Pinellas, FL;-39.80666666666834
2025;Pinellas, FL;-47.05166666666842
2026;Pinellas, FL;-54.29666666666849
2027;Pinellas, FL;-61.54166666666857
2028;Pinellas, FL;-68.78666666666864
2029;Pinellas, FL;-76.03166666666871
2030;Pinellas, FL;-83.27666666666879
2022;Pipestone, MN;167.12333333333186
2023;Pipestone, MN;192.07833333333213
2024;Pipestone, MN;217.03333333333237
2025;Pipestone, MN;241.9883333333326
2026;Pipestone, MN;266.9433333333329
2027;Pipestone, MN;291.89833333333314
2028;Pipestone, MN;316.85333333333335
2029;Pipestone, MN;341.8083333333336
2030;Pipestone, MN;366.7633333333339
2022;Piscataquis, ME;32.04999999999777
2023;Piscataquis, ME;29.11499999999768
2024;Piscataquis, ME;26.17999999999758
2025;Piscataquis, ME;23.244999999997482
2026;Piscataquis, ME;20.309999999997384
2027;Piscataquis, ME;17.374999999997286
2028;Piscataquis, ME;14.43999999999719
2029;Piscataquis, ME;11.504999999997091
2030;Piscataquis, ME;8.569999999996995
2022;Pitkin, CO;-60.476666666664734
2023;Pitkin, CO;-61.81166666666473
2024;Pitkin, CO;-63.14666666666473
2025;Pitkin, CO;-64.48166666666472
2026;Pitkin, CO;-65.81666666666472
2027;Pitkin, CO;-67.15166666666472
2028;Pitkin, CO;-68.48666666666472
2029;Pitkin, CO;-69.82166666666471
2030;Pitkin, CO;-71.15666666666472
2022;Pitt, NC;-5.6633333333355935
2023;Pitt, NC;-10.498333333335633
2024;Pitt, NC;-15.333333333335673
2025;Pitt, NC;-20.168333333335713
2026;Pitt, NC;-25.003333333335753
2027;Pitt, NC;-29.838333333335793
2028;Pitt, NC;-34.67333333333583
2029;Pitt, NC;-39.50833333333587
2030;Pitt, NC;-44.34333333333591
2022;Pittsburg, OK;11.806666666662156
2023;Pittsburg, OK;9.311666666662184
2024;Pittsburg, OK;6.816666666662211
2025;Pittsburg, OK;4.321666666662239
2026;Pittsburg, OK;1.8266666666622653
2027;Pittsburg, OK;-0.6683333333377077
2028;Pittsburg, OK;-3.1633333333376807
2029;Pittsburg, OK;-5.658333333337653
2030;Pittsburg, OK;-8.153333333337628
2022;Piute, UT;-63.14333333334326
2023;Piute, UT;-93.95833333334353
2024;Piute, UT;-124.7733333333438
2025;Piute, UT;-155.58833333334408
2026;Piute, UT;-186.40333333334434
2027;Piute, UT;-217.21833333334462
2028;Piute, UT;-248.0333333333449
2029;Piute, UT;-278.8483333333452
2030;Piute, UT;-309.6633333333454
2022;Placer, CA;-47.49333333332906
2023;Placer, CA;-49.43333333332909
2024;Placer, CA;-51.373333333329114
2025;Placer, CA;-53.31333333332915
2026;Placer, CA;-55.253333333329174
2027;Placer, CA;-57.1933333333292
2028;Placer, CA;-59.133333333329226
2029;Placer, CA;-61.07333333332925
2030;Placer, CA;-63.01333333332928
2022;Plaquemines, LA;-26.37666666666649
2023;Plaquemines, LA;-30.046666666666514
2024;Plaquemines, LA;-33.71666666666654
2025;Plaquemines, LA;-37.38666666666656
2026;Plaquemines, LA;-41.05666666666658
2027;Plaquemines, LA;-44.7266666666666
2028;Plaquemines, LA;-48.396666666666626
2029;Plaquemines, LA;-52.06666666666665
2030;Plaquemines, LA;-55.73666666666667
2022;Platte, MO;-23.13666666666638
2023;Platte, MO;-22.78666666666637
2024;Platte, MO;-22.436666666666362
2025;Platte, MO;-22.086666666666357
2026;Platte, MO;-21.73666666666635
2027;Platte, MO;-21.38666666666634
2028;Platte, MO;-21.03666666666633
2029;Platte, MO;-20.686666666666326
2030;Platte, MO;-20.336666666666318
2022;Platte, NE;11.963333333335237
2023;Platte, NE;17.578333333335287
2024;Platte, NE;23.19333333333534
2025;Platte, NE;28.80833333333539
2026;Platte, NE;34.42333333333544
2027;Platte, NE;40.038333333335494
2028;Platte, NE;45.65333333333554
2029;Platte, NE;51.26833333333559
2030;Platte, NE;56.88333333333564
2022;Platte, WY;4.336666666658338
2023;Platte, WY;-10.718333333341793
2024;Platte, WY;-25.773333333341924
2025;Platte, WY;-40.82833333334206
2026;Platte, WY;-55.883333333342186
2027;Platte, WY;-70.93833333334231
2028;Platte, WY;-85.99333333334245
2029;Platte, WY;-101.04833333334258
2030;Platte, WY;-116.1033333333427
2022;Pleasants, WV;13.053333333304678
2023;Pleasants, WV;-14.251666666695492
2024;Pleasants, WV;-41.55666666669566
2025;Pleasants, WV;-68.86166666669584
2026;Pleasants, WV;-96.166666666696
2027;Pleasants, WV;-123.47166666669617
2028;Pleasants, WV;-150.77666666669634
2029;Pleasants, WV;-178.08166666669652
2030;Pleasants, WV;-205.38666666669667
2022;Plumas, CA;-43.696666666657144
2023;Plumas, CA;-46.52166666665719
2024;Plumas, CA;-49.346666666657235
2025;Plumas, CA;-52.17166666665728
2026;Plumas, CA;-54.996666666657326
2027;Plumas, CA;-57.82166666665737
2028;Plumas, CA;-60.646666666657424
2029;Plumas, CA;-63.47166666665747
2030;Plumas, CA;-66.29666666665752
2022;Plymouth, IA;55.05666666667079
2023;Plymouth, IA;67.39666666667095
2024;Plymouth, IA;79.7366666666711
2025;Plymouth, IA;92.07666666667124
2026;Plymouth, IA;104.4166666666714
2027;Plymouth, IA;116.75666666667155
2028;Plymouth, IA;129.0966666666717
2029;Plymouth, IA;141.43666666667184
2030;Plymouth, IA;153.776666666672
2022;Plymouth, MA;-31.119999999997983
2023;Plymouth, MA;-31.359999999997992
2024;Plymouth, MA;-31.599999999998
2025;Plymouth, MA;-31.839999999998007
2026;Plymouth, MA;-32.079999999998016
2027;Plymouth, MA;-32.319999999998025
2028;Plymouth, MA;-32.559999999998034
2029;Plymouth, MA;-32.79999999999804
2030;Plymouth, MA;-33.03999999999805
2022;Pocahontas, IA;224.59666666664472
2023;Pocahontas, IA;219.75666666664472
2024;Pocahontas, IA;214.9166666666447
2025;Pocahontas, IA;210.07666666664468
2026;Pocahontas, IA;205.23666666664468
2027;Pocahontas, IA;200.39666666664465
2028;Pocahontas, IA;195.55666666664465
2029;Pocahontas, IA;190.71666666664464
2030;Pocahontas, IA;185.8766666666446
2022;Pocahontas, WV;41.30666666666144
2023;Pocahontas, WV;40.30166666666138
2024;Pocahontas, WV;39.296666666661324
2025;Pocahontas, WV;38.291666666661264
2026;Pocahontas, WV;37.286666666661205
2027;Pocahontas, WV;36.281666666661145
2028;Pocahontas, WV;35.276666666661086
2029;Pocahontas, WV;34.27166666666103
2030;Pocahontas, WV;33.26666666666097
2022;Poinsett, AR;157.8666666666496
2023;Poinsett, AR;191.62166666664996
2024;Poinsett, AR;225.3766666666503
2025;Poinsett, AR;259.13166666665063
2026;Poinsett, AR;292.88666666665097
2027;Poinsett, AR;326.64166666665136
2028;Poinsett, AR;360.3966666666517
2029;Poinsett, AR;394.15166666665203
2030;Poinsett, AR;427.9066666666524
2022;Pointe Coupee, LA;31.133333333336587
2023;Pointe Coupee, LA;43.11833333333669
2024;Pointe Coupee, LA;55.10333333333679
2025;Pointe Coupee, LA;67.08833333333689
2026;Pointe Coupee, LA;79.07333333333699
2027;Pointe Coupee, LA;91.0583333333371
2028;Pointe Coupee, LA;103.0433333333372
2029;Pointe Coupee, LA;115.0283333333373
2030;Pointe Coupee, LA;127.01333333333741
2022;Polk, AR;1.1333333333303806
2023;Polk, AR;-3.1466666666696756
2024;Polk, AR;-7.426666666669732
2025;Polk, AR;-11.706666666669788
2026;Polk, AR;-15.986666666669844
2027;Polk, AR;-20.2666666666699
2028;Polk, AR;-24.546666666669957
2029;Polk, AR;-28.826666666670015
2030;Polk, AR;-33.106666666670066
2022;Polk, FL;-38.91333333332754
2023;Polk, FL;-47.44833333332764
2024;Polk, FL;-55.983333333327735
2025;Polk, FL;-64.51833333332783
2026;Polk, FL;-73.05333333332793
2027;Polk, FL;-81.58833333332802
2028;Polk, FL;-90.12333333332813
2029;Polk, FL;-98.65833333332823
2030;Polk, FL;-107.19333333332833
2022;Polk, GA;-22.356666666669106
2023;Polk, GA;-32.43166666666917
2024;Polk, GA;-42.50666666666925
2025;Polk, GA;-52.58166666666932
2026;Polk, GA;-62.65666666666939
2027;Polk, GA;-72.73166666666945
2028;Polk, GA;-82.80666666666953
2029;Polk, GA;-92.8816666666696
2030;Polk, GA;-102.95666666666966
2022;Polk, IA;7.79000000000088
2023;Polk, IA;10.155000000000872
2024;Polk, IA;12.520000000000863
2025;Polk, IA;14.885000000000854
2026;Polk, IA;17.250000000000846
2027;Polk, IA;19.615000000000837
2028;Polk, IA;21.980000000000828
2029;Polk, IA;24.34500000000082
2030;Polk, IA;26.71000000000081
2022;Polk, MN;75.20000000000084
2023;Polk, MN;90.62500000000095
2024;Polk, MN;106.05000000000106
2025;Polk, MN;121.47500000000117
2026;Polk, MN;136.90000000000128
2027;Polk, MN;152.32500000000138
2028;Polk, MN;167.75000000000148
2029;Polk, MN;183.1750000000016
2030;Polk, MN;198.6000000000017
2022;Polk, MO;-38.563333333336494
2023;Polk, MO;-56.7383333333367
2024;Polk, MO;-74.91333333333691
2025;Polk, MO;-93.08833333333712
2026;Polk, MO;-111.26333333333733
2027;Polk, MO;-129.43833333333754
2028;Polk, MO;-147.61333333333772
2029;Polk, MO;-165.78833333333793
2030;Polk, MO;-183.96333333333814
2022;Polk, NC;-54.95333333333038
2023;Polk, NC;-63.21333333333048
2024;Polk, NC;-71.47333333333059
2025;Polk, NC;-79.73333333333069
2026;Polk, NC;-87.9933333333308
2027;Polk, NC;-96.2533333333309
2028;Polk, NC;-104.51333333333102
2029;Polk, NC;-112.77333333333112
2030;Polk, NC;-121.03333333333123
2022;Polk, NE;142.3866666666664
2023;Polk, NE;165.0516666666664
2024;Polk, NE;187.71666666666638
2025;Polk, NE;210.38166666666638
2026;Polk, NE;233.04666666666637
2027;Polk, NE;255.71166666666636
2028;Polk, NE;278.3766666666664
2029;Polk, NE;301.04166666666634
2030;Polk, NE;323.70666666666637
2022;Polk, OR;-56.63666666666454
2023;Polk, OR;-62.0866666666646
2024;Polk, OR;-67.53666666666466
2025;Polk, OR;-72.98666666666472
2026;Polk, OR;-78.43666666666478
2027;Polk, OR;-83.88666666666484
2028;Polk, OR;-89.33666666666491
2029;Polk, OR;-94.78666666666497
2030;Polk, OR;-100.23666666666503
2022;Polk, TN;-48.366666666663924
2023;Polk, TN;-53.72666666666399
2024;Polk, TN;-59.08666666666405
2025;Polk, TN;-64.44666666666411
2026;Polk, TN;-69.80666666666417
2027;Polk, TN;-75.16666666666424
2028;Polk, TN;-80.5266666666643
2029;Polk, TN;-85.88666666666437
2030;Polk, TN;-91.24666666666442
2022;Polk, TX;-5.99000000000396
2023;Polk, TX;-13.095000000003992
2024;Polk, TX;-20.200000000004025
2025;Polk, TX;-27.305000000004057
2026;Polk, TX;-34.41000000000409
2027;Polk, TX;-41.51500000000412
2028;Polk, TX;-48.620000000004154
2029;Polk, TX;-55.72500000000419
2030;Polk, TX;-62.83000000000422
2022;Polk, WI;-12.490000000002226
2023;Polk, WI;-16.6900000000023
2024;Polk, WI;-20.890000000002374
2025;Polk, WI;-25.090000000002448
2026;Polk, WI;-29.29000000000252
2027;Polk, WI;-33.490000000002595
2028;Polk, WI;-37.69000000000267
2029;Polk, WI;-41.89000000000274
2030;Polk, WI;-46.09000000000282
2022;Pondera, MT;68.54999999998952
2023;Pondera, MT;63.65999999998936
2024;Pondera, MT;58.769999999989196
2025;Pondera, MT;53.87999999998903
2026;Pondera, MT;48.98999999998887
2027;Pondera, MT;44.09999999998871
2028;Pondera, MT;39.20999999998855
2029;Pondera, MT;34.31999999998838
2030;Pondera, MT;29.429999999988222
2022;Pontotoc, MS;-7.430000000001267
2023;Pontotoc, MS;-8.165000000001314
2024;Pontotoc, MS;-8.90000000000136
2025;Pontotoc, MS;-9.635000000001405
2026;Pontotoc, MS;-10.37000000000145
2027;Pontotoc, MS;-11.105000000001498
2028;Pontotoc, MS;-11.840000000001544
2029;Pontotoc, MS;-12.57500000000159
2030;Pontotoc, MS;-13.310000000001637
2022;Pontotoc, OK;12.326666666664636
2023;Pontotoc, OK;-7.958333333335659
2024;Pontotoc, OK;-28.243333333335954
2025;Pontotoc, OK;-48.52833333333625
2026;Pontotoc, OK;-68.81333333333654
2027;Pontotoc, OK;-89.09833333333684
2028;Pontotoc, OK;-109.38333333333713
2029;Pontotoc, OK;-129.66833333333744
2030;Pontotoc, OK;-149.95333333333772
2022;Pope, AR;-27.76333333333933
2023;Pope, AR;-40.52333333333942
2024;Pope, AR;-53.28333333333951
2025;Pope, AR;-66.0433333333396
2026;Pope, AR;-78.8033333333397
2027;Pope, AR;-91.56333333333978
2028;Pope, AR;-104.32333333333989
2029;Pope, AR;-117.08333333333998
2030;Pope, AR;-129.84333333334007
2022;Pope, IL;70.06333333333393
2023;Pope, IL;84.708333333334
2024;Pope, IL;99.35333333333406
2025;Pope, IL;113.99833333333413
2026;Pope, IL;128.6433333333342
2027;Pope, IL;143.28833333333426
2028;Pope, IL;157.93333333333436
2029;Pope, IL;172.57833333333443
2030;Pope, IL;187.2233333333345
2022;Pope, MN;25.639999999995386
2023;Pope, MN;23.77999999999536
2024;Pope, MN;21.919999999995337
2025;Pope, MN;20.059999999995313
2026;Pope, MN;18.19999999999529
2027;Pope, MN;16.339999999995264
2028;Pope, MN;14.479999999995238
2029;Pope, MN;12.619999999995214
2030;Pope, MN;10.759999999995188
2022;Portage, OH;25.85666666666797
2023;Portage, OH;35.05166666666804
2024;Portage, OH;44.24666666666812
2025;Portage, OH;53.4416666666682
2026;Portage, OH;62.63666666666827
2027;Portage, OH;71.83166666666834
2028;Portage, OH;81.02666666666842
2029;Portage, OH;90.2216666666685
2030;Portage, OH;99.41666666666856
2022;Portage, WI;-24.430000000003645
2023;Portage, WI;-38.82000000000377
2024;Portage, WI;-53.2100000000039
2025;Portage, WI;-67.60000000000403
2026;Portage, WI;-81.99000000000416
2027;Portage, WI;-96.38000000000429
2028;Portage, WI;-110.77000000000442
2029;Portage, WI;-125.16000000000454
2030;Portage, WI;-139.55000000000467
2022;Porter, IN;-24.576666666666952
2023;Porter, IN;-30.581666666667022
2024;Porter, IN;-36.58666666666709
2025;Porter, IN;-42.59166666666716
2026;Porter, IN;-48.59666666666723
2027;Porter, IN;-54.6016666666673
2028;Porter, IN;-60.606666666667365
2029;Porter, IN;-66.61166666666743
2030;Porter, IN;-72.61666666666751
2022;Posey, IN;79.50666666666636
2023;Posey, IN;89.56666666666648
2024;Posey, IN;99.6266666666666
2025;Posey, IN;109.68666666666671
2026;Posey, IN;119.74666666666683
2027;Posey, IN;129.80666666666693
2028;Posey, IN;139.86666666666704
2029;Posey, IN;149.92666666666716
2030;Posey, IN;159.98666666666728
2022;Pottawatomie, KS;-1.106666666669005
2023;Pottawatomie, KS;-6.956666666669135
2024;Pottawatomie, KS;-12.806666666669265
2025;Pottawatomie, KS;-18.656666666669395
2026;Pottawatomie, KS;-24.506666666669524
2027;Pottawatomie, KS;-30.356666666669657
2028;Pottawatomie, KS;-36.20666666666979
2029;Pottawatomie, KS;-42.05666666666992
2030;Pottawatomie, KS;-47.90666666667005
2022;Pottawatomie, OK;-14.800000000008765
2023;Pottawatomie, OK;-31.3100000000089
2024;Pottawatomie, OK;-47.82000000000903
2025;Pottawatomie, OK;-64.33000000000916
2026;Pottawatomie, OK;-80.8400000000093
2027;Pottawatomie, OK;-97.35000000000943
2028;Pottawatomie, OK;-113.86000000000956
2029;Pottawatomie, OK;-130.3700000000097
2030;Pottawatomie, OK;-146.88000000000983
2022;Pottawattamie, IA;91.75666666666801
2023;Pottawattamie, IA;115.78666666666825
2024;Pottawattamie, IA;139.81666666666848
2025;Pottawattamie, IA;163.8466666666687
2026;Pottawattamie, IA;187.87666666666894
2027;Pottawattamie, IA;211.9066666666692
2028;Pottawattamie, IA;235.93666666666942
2029;Pottawattamie, IA;259.96666666666965
2030;Pottawattamie, IA;283.9966666666699
2022;Potter, PA;33.75333333331831
2023;Potter, PA;7.83833333331804
2024;Potter, PA;-18.07666666668223
2025;Potter, PA;-43.9916666666825
2026;Potter, PA;-69.90666666668277
2027;Potter, PA;-95.82166666668303
2028;Potter, PA;-121.7366666666833
2029;Potter, PA;-147.65166666668358
2030;Potter, PA;-173.56666666668383
2022;Potter, SD;-118.95000000002017
2023;Potter, SD;-257.885000000022
2024;Potter, SD;-396.8200000000238
2025;Potter, SD;-535.7550000000256
2026;Potter, SD;-674.6900000000275
2027;Potter, SD;-813.6250000000293
2028;Potter, SD;-952.5600000000311
2029;Potter, SD;-1091.4950000000329
2030;Potter, SD;-1230.4300000000349
2022;Potter, TX;-18.113333333350568
2023;Potter, TX;-36.033333333350726
2024;Potter, TX;-53.95333333335088
2025;Potter, TX;-71.87333333335104
2026;Potter, TX;-89.7933333333512
2027;Potter, TX;-107.71333333335136
2028;Potter, TX;-125.63333333335152
2029;Potter, TX;-143.55333333335167
2030;Potter, TX;-161.47333333335183
2022;Powder River, MT;-61.18333333331061
2023;Powder River, MT;-57.68833333331058
2024;Powder River, MT;-54.19333333331055
2025;Powder River, MT;-50.69833333331052
2026;Powder River, MT;-47.203333333310496
2027;Powder River, MT;-43.70833333331046
2028;Powder River, MT;-40.21333333331044
2029;Powder River, MT;-36.718333333310404
2030;Powder River, MT;-33.22333333331038
2022;Powell, KY;31.319999999999784
2023;Powell, KY;34.334999999999724
2024;Powell, KY;37.34999999999967
2025;Powell, KY;40.364999999999604
2026;Powell, KY;43.37999999999954
2027;Powell, KY;46.394999999999484
2028;Powell, KY;49.40999999999942
2029;Powell, KY;52.424999999999365
2030;Powell, KY;55.4399999999993
2022;Powell, MT;-18.72333333333851
2023;Powell, MT;-28.433333333338627
2024;Powell, MT;-38.143333333338745
2025;Powell, MT;-47.85333333333887
2026;Powell, MT;-57.56333333333898
2027;Powell, MT;-67.2733333333391
2028;Powell, MT;-76.98333333333922
2029;Powell, MT;-86.69333333333934
2030;Powell, MT;-96.40333333333945
2022;Power, ID;-49.403333333348826
2023;Power, ID;-75.11333333334912
2024;Power, ID;-100.82333333334941
2025;Power, ID;-126.5333333333497
2026;Power, ID;-152.24333333335
2027;Power, ID;-177.9533333333503
2028;Power, ID;-203.66333333335058
2029;Power, ID;-229.37333333335087
2030;Power, ID;-255.08333333335116
2022;Poweshiek, IA;31.536666666666154
2023;Poweshiek, IA;31.036666666666118
2024;Poweshiek, IA;30.536666666666086
2025;Poweshiek, IA;30.03666666666605
2026;Poweshiek, IA;29.536666666666015
2027;Poweshiek, IA;29.036666666665983
2028;Poweshiek, IA;28.536666666665948
2029;Poweshiek, IA;28.036666666665916
2030;Poweshiek, IA;27.53666666666588
2022;Powhatan, VA;-49.59333333333211
2023;Powhatan, VA;-58.003333333332186
2024;Powhatan, VA;-66.41333333333226
2025;Powhatan, VA;-74.82333333333233
2026;Powhatan, VA;-83.23333333333241
2027;Powhatan, VA;-91.64333333333248
2028;Powhatan, VA;-100.05333333333255
2029;Powhatan, VA;-108.46333333333263
2030;Powhatan, VA;-116.8733333333327
2022;Prairie, AR;196.16000000000923
2023;Prairie, AR;244.1350000000098
2024;Prairie, AR;292.11000000001036
2025;Prairie, AR;340.08500000001095
2026;Prairie, AR;388.0600000000115
2027;Prairie, AR;436.035000000012
